ride_id,number_of_ticket
247,6
256,8
275,7
285,7
286,7
287,6
288,7
292,3
298,7
302,7
310,3
311,7
329,6
341,9
344,7
358,9
364,9
373,9
374,9
377,6
399,10
401,9
410,9
418,6
427,9
432,9
434,9
436,9
438,5
464,9
468,9
469,6
470,6
471,6
473,6
475,8
485,6
486,7
494,8
496,8
508,9
519,7
530,9
531,7
545,7
553,7
563,7
573,7
583,7
592,7
595,5
605,7
606,7
617,7
640,7
651,7
662,7
670,7
674,6
679,7
697,3
700,3
709,7
718,6
735,7
757,7
760,6
765,7
780,9
793,9
807,9
841,9
854,9
856,9
888,9
902,9
956,7
964,8
965,6
971,6
972,7
977,7
978,6
988,7
1014,7
1044,7
1054,7
1078,7
1114,7
1123,9
1136,7
1152,7
1166,7
1184,7
1185,5
1201,7
1210,7
1223,7
1232,9
1246,9
1252,9
1264,9
1265,3
1276,9
1332,9
1359,3
1370,9
1424,6
1425,9
1457,6
1505,10
1531,3
1566,9
1593,7
1613,6
1614,8
1620,9
1623,8
1627,6
1633,8
1636,8
1639,7
1651,8
1668,9
1669,7
1670,8
1671,8
1673,8
1675,8
1687,8
1689,7
1695,8
1704,8
1722,8
1736,8
1750,7
1789,7
1816,3
1823,5
1879,7
1894,7
1904,7
1923,7
1930,7
1931,7
1937,7
1942,7
1967,7
1968,7
1974,7
1976,7
1977,3
1986,7
1993,7
2000,6
2004,6
2014,7
2018,9
2021,9
2036,6
2037,3
2059,3
2084,7
2087,9
2140,9
2157,9
2170,9
2172,9
2175,9
2201,9
2261,9
2280,6
2283,10
2289,9
2298,9
2306,9
2314,9
2317,9
2363,6
2365,8
2366,6
2391,7
2394,8
2404,8
2406,8
2417,5
2430,8
2437,8
2454,8
2487,8
2491,8
2500,8
2524,8
2543,8
2565,8
2598,7
2599,8
2615,8
2620,7
2636,7
2651,7
2652,7
2658,7
2678,7
2700,7
2714,7
2731,7
2755,7
2837,7
2843,7
2907,7
2908,7
2932,7
2934,7
2936,7
2937,9
2955,7
2957,7
3016,9
3037,9
3047,3
3149,9
3156,6
3167,3
3257,9
3274,9
3304,9
3345,9
3346,9
3354,9
3373,9
3417,6
3420,6
3428,3
3433,6
3434,9
3436,8
3442,6
3452,8
3469,8
3472,9
3478,8
3480,8
3484,8
3498,8
3507,8
3511,7
3513,8
3524,7
3530,7
3531,5
3532,7
3534,7
3535,7
3546,7
3548,7
3555,9
3556,9
3575,9
3578,6
3582,7
3583,5
3584,7
3585,7
3586,9
3604,7
3613,6
3614,6
3615,9
3652,8
3697,8
3707,8
3717,8
3731,8
3741,8
3750,7
3767,7
3805,8
3814,8
3818,8
3846,8
3921,8
3965,8
3970,8
3991,8
4010,7
4011,8
4039,6
4040,7
4114,7
4115,7
4127,3
4134,7
4135,7
4141,7
4143,7
4162,7
4172,6
4177,7
4193,7
4210,7
4220,7
4242,7
4248,6
4338,5
4372,7
4373,6
4380,3
4429,7
4446,7
4523,7
4548,7
4565,7
4581,9
4617,9
4669,9
4670,9
4697,9
4717,9
4722,9
4732,9
4743,9
4795,9
4809,10
4846,9
4873,9
4940,7
4972,6
4973,6
4981,6
5007,8
5038,8
5040,8
5089,7
5118,7
5123,7
5129,7
5141,8
5151,7
5157,7
5168,7
5174,3
5180,7
5188,7
5238,7
5239,7
5240,7
5241,6
5245,7
5248,7
5249,7
5250,7
5251,7
5252,7
5253,7
5261,7
5268,9
5273,7
5274,9
5275,6
5276,9
5280,9
5283,9
5285,9
5286,9
5289,9
5295,9
5298,9
5302,10
5303,9
5305,9
5307,6
5311,9
5312,9
5316,9
5323,9
5330,6
5335,3
5337,8
5339,8
5345,8
5350,8
5361,8
5362,3
5369,8
5373,7
5376,9
5377,7
5379,7
5380,6
5383,7
5384,7
5392,7
5393,7
5399,6
5404,7
5408,7
5409,7
5411,7
5423,7
5424,7
5429,7
5430,7
5432,7
5438,7
5441,7
5455,7
5457,6
5458,7
5459,9
5469,9
5470,9
5474,9
5475,9
5476,9
5479,9
5482,9
5483,6
5484,9
5490,10
5492,9
5493,9
5495,9
5497,9
5498,9
5500,9
5501,6
5502,8
5503,9
5516,9
5517,7
5522,6
5523,7
5524,6
5535,7
5538,6
5541,3
5544,7
5545,7
5546,7
5548,7
5552,7
5553,7
5554,7
5557,9
5559,7
5560,7
5564,9
5565,9
5567,9
5568,9
5569,9
5571,9
5573,9
5583,9
5585,9
5586,10
5589,9
5591,6
5593,9
5596,9
5597,9
5598,9
5599,5
5600,9
5611,9
5631,6
5632,8
5633,8
5634,8
5636,8
5637,6
5638,8
5640,8
5642,7
5643,7
5644,7
5645,7
5648,7
5650,7
5653,7
5655,7
5658,7
5659,6
5660,7
5661,7
5663,7
5664,7
5665,7
5666,7
5667,7
5668,7
5669,7
5670,7
5671,9
5674,7
5675,9
5676,9
5677,9
5678,9
5679,9
5680,6
5681,9
5682,6
5684,6
5685,9
5692,8
5693,8
5694,8
5695,8
5696,6
5697,6
5698,6
5699,8
5703,7
5707,7
5708,7
5709,7
5711,7
5712,7
5716,7
5717,5
5718,7
5723,7
5727,7
5731,7
5733,7
5739,7
5742,7
5743,7
5744,9
5745,9
5747,9
5748,7
5749,9
5750,7
5760,9
5761,7
5765,6
5766,6
5767,8
5768,6
5779,9
5780,9
5782,9
13829,9
13830,24
13831,5
13837,3
13838,5
13839,5
13840,5
13841,3
13842,3
13843,25
13844,24
13845,24
13846,5
13847,3
13848,19
13849,19
13850,24
13851,3
13852,24
13853,2
13854,5
13855,24
13856,3
13857,5
13858,4
13859,24
13860,3
13861,25
13862,24
13863,5
13864,3
13882,5
13883,3
13884,19
13885,3
13886,5
13887,5
13888,5
13889,3
13890,3
13892,19
13893,25
13894,3
13896,19
13897,5
13898,2
13899,5
13901,5
13902,5
13908,3
13915,19
13921,24
13922,5
13923,24
13924,24
13925,3
13926,3
13927,24
13928,24
13929,24
13930,24
13931,25
13932,24
13933,9
13934,2
13935,24
13936,24
13954,24
13955,19
13956,5
13957,3
13958,24
13959,5
13960,3
13961,3
13962,3
13963,3
13964,3
13965,5
13966,24
13967,3
13968,19
13969,5
13970,5
13973,3
13975,25
13978,1
13979,5
13985,25
13988,5
13989,1
13991,3
13994,5
13995,24
13997,24
14005,1
14007,25
14011,24
14015,5
14020,3
14021,5
14022,5
14023,24
14024,24
14038,25
14039,19
14040,3
14041,5
14043,5
14046,25
14048,19
14049,24
14050,5
14051,24
14052,24
14055,19
14056,3
14057,3
14061,5
14063,24
14064,5
14069,5
14070,5
14071,3
14072,3
14073,1
14075,25
14080,19
14083,3
14085,5
14089,25
14097,2
14105,3
14108,2
14110,24
14113,24
14114,3
14115,24
14120,3
14127,24
